Id,SalePrice
1461,122265.6321177817
1462,161475.99942672823
1463,188549.8821210398
1464,197182.34427657505
1465,192884.1719635543
1466,173093.51480860903
1467,176746.53241933865
1468,165767.74674197804
1469,183979.59841038377
1470,124684.1613037885
1471,197146.09624761407
1472,96665.485202124
1473,96855.63306740214
1474,148087.47253240622
1475,112741.44119312069
1476,391476.320382324
1477,249049.72714867038
1478,283817.7702184855
1479,289089.113554014
1480,487148.4307817581
1481,320640.5035023182
1482,208033.07838551144
1483,178581.97108350397
1484,167577.42303323798
1485,184833.73894863215
1486,196290.85778493382
1487,344218.4701496721
1488,229181.26329042192
1489,199294.39922912745
1490,234627.8032202691
1491,190888.23086146035
1492,94355.36475829281
1493,177642.1977376431
1494,292232.29318840604
1495,287156.35113063216
1496,241458.01918565086
1497,181807.61520531678
1498,163321.18051074445
1499,160777.90126595023
1500,155355.54471576758
1501,175502.7941229088
1502,144085.7866212398
1503,292279.23919597396
1504,240563.89887422256
1505,223240.3307165404
1506,187435.61286164017
1507,257681.72671354224
1508,201562.30242216654
1509,163167.13285441714
1510,147659.94096372873
1511,151888.26159269502
1512,170835.07606333983
1513,142875.0395442569
1514,152049.97819145542
1515,196154.8304722952
1516,150443.485652501
1517,162362.70900781907
1518,130106.75722466488
1519,219455.7928537438
1520,131764.72885149793
1521,136616.37369234557
1522,170719.9380824101
1523,113765.98772449011
1524,122950.59961308824
1525,123408.14040752102
1526,109974.67150542418
1527,103406.4293440889
1528,134873.5614612893
1529,149890.68656282872
1530,171849.9451180427
1531,104854.004277896
1532,95041.51233479794
1533,143550.43279164465
1534,126331.56080204039
1535,154592.79515242513
1536,108781.45666307383
1537,61235.54268150893
1538,141927.8229728828
1539,179903.6413701477
1540,93232.20212687134
1541,143978.49747965988
1542,146118.28521905158
1543,200361.039582974
1544,80590.42891553024
1545,108033.43731953311
1546,131372.7393672918
1547,135343.14941237087
1548,135928.6127546702
1549,114406.23416178003
1550,137384.60278354512
1551,108426.96771424654
1552,138797.9951144988
1553,148401.90363316642
1554,112692.05377897386
1555,158656.63660700148
1556,84802.54317337374
1557,108241.54168616992
1558,99203.96639632154
1559,58414.20561939074
1560,131608.43879223577
1561,131731.24656966937
1562,129212.8949237256
1563,120515.06915918805
1564,162893.41201595846
1565,149695.90351331548
1566,230883.60910245564
1567,75370.8326902446
1568,235729.8908955655
1569,137940.79810271674
1570,135938.47054761602
1571,120589.90287110968
1572,145851.52207776072
1573,246247.0221303407
1574,115867.45339407884
1575,216016.18476223535
1576,240878.77908421445
1577,189355.52941694626
1578,140720.6803319346
1579,144760.96834053338
1580,195565.62897302926
1581,147627.9288307106
1582,124240.73555692272
1583,308546.68240082904
1584,225162.6784523565
1585,140338.26591202302
1586,71092.18949730249
1587,98426.82324830613
1588,149668.69708494237
1589,98621.06625601285
1590,135075.04984916913
1591,94962.20028021662
1592,118941.19002314477
1593,123869.50949179645
1594,128985.30399523878
1595,110512.91195514069
1596,235479.92926332096
1597,193832.44563291836
1598,218054.6195805725
1599,163383.23043204972
1600,161806.890704735
1601,65758.3320438418
1602,118077.97069319391
1603,76490.86983342643
1604,263429.9928417979
1605,238817.4306647696
1606,168271.1943257706
1607,167612.7587553024
1608,215846.93164934654
1609,184780.695526379
1610,154065.6741767999
1611,140619.22254741407
1612,171652.50680147315
1613,166395.0602680422
1614,120925.50739750853
1615,87985.222996705
1616,75416.70580402843
1617,91197.4580093688
1618,127006.39296299596
1619,136336.03293916603
1620,159871.79879464343
1621,141601.11342829466
1622,141089.16384968237
1623,260749.193321368
1624,212990.57111600114
1625,117738.35974881459
1626,165058.3759271562
1627,193874.09063461662
1628,273347.15282663953
1629,176758.5453440555
1630,367854.62253564934
1631,223087.20530729197
1632,238640.495673743
1633,168949.61867335212
1634,186659.42085104767
1635,175288.4510304704
1636,154921.2725109069
1637,203475.54160207554
1638,182978.26847601595
1639,186601.94403738773
1640,258835.3385222907
1641,179951.67401462432
1642,234292.49422466345
1643,221249.00784502336
1644,234163.30560262813
1645,193136.15228942432
1646,158496.83648955653
1647,159282.4440371364
1648,132002.84497679802
1649,138757.32067920957
1650,112617.86762800178
1651,122941.53482872172
1652,97191.00434447758
1653,98403.58199771208
1654,145480.66620565281
1655,141390.03457692958
1656,143554.9351013002
1657,147363.6505278233
1658,144196.2226640673
1659,119980.75112142891
1660,154979.27050088387
1661,456227.04220282444
1662,398691.7522005927
1663,391469.47699321306
1664,474932.8760622313
1665,309586.7652587613
1666,317716.72585536266
1667,390149.6781007891
1668,348165.09088580287
1669,294605.5128458624
1670,352267.64754753496
1671,263724.03243027185
1672,427168.93956506724
1673,287632.70000361424
1674,240296.53634885707
1675,194256.10679004277
